100
0.963434 0.823180 0.107390 0.781793 0.068297 0.265939 0.198890 0.723375 0.828827 0.754250 0.702482 0.940798 0.421956 0.888907 0.134433 0.398959 0.555098 0.398576 0.794980 0.671360 0.720232 0.684095 0.768462 0.442213 0.790642 0.813199 0.418171 0.405738 0.068280 0.816564 0.924990 0.031714 0.907361 0.062043 0.772311 0.400713 0.722969 0.199731 0.308074 0.162821 0.228850 0.821518 0.212522 0.041237 0.204061 0.771276 0.026624 0.496197 0.823162 0.479656 0.631914 0.738691 0.453677 0.618905 0.378948 0.564952 0.111810 0.188293 0.162317 0.496480 0.274549 0.282090 0.357132 0.359096 0.826240 0.457212 0.080650 0.715196 0.752594 0.829996 0.865226 0.480478 0.968299 0.640665 0.592469 0.289438 0.775199 0.865212 0.961500 0.595532 0.112692 0.808867 0.222275 0.803254 0.534237 0.070795 0.971903 0.815950 0.916202 0.376081 0.182883 0.544378 0.092989 0.934332 0.597237 0.798585 0.777692 0.100562 0.759883 0.177250 
0.043408 0.950377 0.515978 0.768908 0.354866 0.855491 0.908091 0.896519 0.670499 1.029725 0.652411 0.829134 0.729922 0.230298 0.857208 0.029681 0.465942 0.067245 0.304383 0.847218 0.267073 0.473192 0.054138 0.125090 0.881413 0.629866 0.276895 0.673705 0.719000 0.322955 0.828543 0.851397 0.478874 0.837923 0.791855 0.232937 0.685199 0.313078 0.710906 0.264205 0.632975 0.608946 0.942337 0.335432 0.771374 0.818664 0.346480 0.646772 0.996439 0.468148 0.291623 0.204590 0.441919 0.993851 0.614318 0.977218 0.085005 0.906382 0.727057 0.165550 0.254311 0.717608 0.223684 0.106121 0.565044 0.600322 0.764550 0.911899 0.084831 0.997068 0.553286 1.004308 0.646748 0.573963 0.134933 0.472676 0.103545 0.670148 0.330500 0.407478 0.632946 0.452322 0.305809 0.391412 0.586987 1.000288 0.079854 0.079488 0.660637 0.990151 0.682175 0.880516 0.503899 0.293407 0.282503 0.993633 0.747755 0.934060 0.311044 0.555544 
0.453993 0.481660 0.411321 0.689864 0.395677 0.549141 0.622718 0.943791 1.319521 0.891294 0.936586 1.377945 0.679452 1.426540 0.353442 0.834599 1.000258 0.430137 0.651787 1.233468 1.353975 0.913879 0.494810 0.942488 0.543768 0.802097 1.177915 0.751942 0.941913 1.125630 1.254299 0.356907 1.059046 1.025635 0.625510 0.921588 0.487470 0.221195 0.256935 1.020806 0.236758 0.809306 0.689216 0.113829 0.646381 1.400151 0.730342 0.753070 0.642162 0.385625 1.078467 1.340081 1.033267 1.359910 0.678409 0.941207 0.176228 0.533807 0.460302 1.077902 0.990220 0.293905 0.755604 1.096728 0.529479 0.306874 0.264767 0.580873 0.626334 1.104776 0.773115 0.393674 1.137793 0.665750 0.585817 1.009910 0.704248 1.167248 1.042740 0.588509 0.887991 1.304292 0.753952 1.174722 0.340548 0.669667 1.053695 0.689932 0.740873 1.030100 1.093264 0.687965 0.960921 0.902927 1.040998 1.446814 1.097474 0.429504 0.407679 0.221312 
0.238068 0.735501 0.425724 1.232835 1.180200 1.419056 1.030122 1.416062 1.741705 1.133462 0.954724 1.619074 1.039013 1.130766 1.094072 1.034282 0.918731 0.820701 0.971327 1.250502 0.692877 1.040364 1.092540 0.738747 0.977867 1.109816 1.007322 1.148776 1.416519 0.835976 1.439312 1.192311 1.029777 0.812298 0.712955 0.852495 0.688144 0.325250 1.331715 0.531916 1.280833 1.539413 1.511873 0.469848 1.045133 1.224960 0.481089 0.985005 0.876150 0.657657 0.966812 1.453765 1.560567 1.903096 1.343019 1.707709 0.943416 0.946440 0.823309 1.034188 0.569795 0.971786 1.128500 1.196647 1.403302 0.490580 0.771969 1.686143 0.352973 1.379609 1.511751 1.166617 1.616251 1.509482 0.858825 1.017582 0.845478 0.959749 1.531895 1.207431 1.189670 0.855389 0.488515 1.121875 0.510096 1.570723 0.679502 0.508352 1.588251 1.243537 1.734325 1.245670 0.930978 1.283354 0.842217 1.692915 0.870780 1.372281 1.242924 1.234904 
0.630772 0.602015 0.293710 0.902863 1.517804 1.581225 0.871362 1.175089 2.327746 1.353061 1.113283 2.316131 1.314548 2.007275 0.853480 1.825683 1.653793 0.816182 1.627683 1.500654 2.088177 1.371750 1.827767 1.156345 1.016571 1.826613 1.595533 1.036036 1.856929 1.771206 2.025185 1.195745 1.473570 1.447551 0.774094 1.657939 1.279865 1.036393 1.487487 1.306172 0.558100 2.106016 1.139261 0.806084 0.989216 1.312128 0.801032 1.079811 1.182000 0.671816 1.478514 1.750982 1.919405 1.638358 1.118492 2.013560 1.380041 0.957764 0.746655 1.481895 1.692455 1.394655 1.478248 1.311304 1.257518 0.981334 0.997744 1.367687 1.358096 1.406204 1.647323 1.282765 1.749030 1.143574 1.686998 1.070802 1.371554 1.192386 1.790866 0.943741 1.345096 1.956708 1.124206 1.782879 0.859707 1.360255 1.226772 1.031132 1.712030 1.870172 1.378011 1.173595 1.104309 1.640355 1.041481 1.864283 1.737868 0.971185 0.974804 0.510989 
0.389674 1.211681 0.540097 1.488234 1.246920 1.760947 1.439064 2.577933 2.297272 2.279631 2.081556 2.696546 2.060223 1.458913 1.554230 1.263762 1.569306 1.695363 2.147271 2.412757 0.827311 1.609338 2.151559 0.628746 1.527171 1.846384 1.050722 1.994418 2.223623 1.036680 1.833747 1.747283 1.695630 1.340608 1.751346 1.493604 1.644802 1.450959 2.598374 0.509801 2.387695 2.356238 2.389911 0.987381 1.808981 1.656036 1.054133 1.999136 1.650398 1.839049 1.712897 1.331781 2.025719 2.680187 1.443448 2.961183 1.090743 1.311638 1.714433 1.628002 1.346129 1.974883 1.117673 1.428764 2.206121 1.650273 1.780661 2.473448 0.794156 2.400229 2.481972 1.901927 2.535593 2.504966 0.993760 1.651343 1.619504 1.184426 2.272743 2.257343 2.025930 1.558271 0.525326 1.744399 1.193033 1.831172 1.475378 1.016731 1.956824 1.704344 2.547388 1.726240 1.702006 2.201898 1.740151 1.958873 1.930010 1.720752 2.300478 2.311241 
0.776814 1.367157 0.637482 1.554929 1.277183 1.798430 2.254040 2.795945 3.550215 2.852721 2.531921 3.598458 2.702762 2.700250 1.463269 2.117649 2.407448 2.069932 3.265071 3.410281 2.217466 2.750305 2.427454 1.913328 1.730066 2.995550 1.758550 2.716542 2.811003 1.984111 2.918908 2.281900 2.554153 2.196368 2.773188 2.119339 2.916498 2.156781 3.243115 2.067981 2.927289 3.401738 3.006352 1.316043 2.248363 2.289123 2.274466 2.890561 2.850212 2.593221 2.793742 1.965895 2.990030 3.440125 2.268124 3.909832 2.019841 1.536099 2.597346 2.854208 2.008073 2.504303 1.719950 1.991403 2.583252 2.216921 2.190122 2.563273 1.528648 3.563817 3.152172 2.566228 2.890153 3.060895 1.666330 2.540113 2.453034 2.479527 2.546941 2.283650 2.395913 2.591108 1.777388 2.976141 2.117146 1.868456 2.384350 2.031687 2.472383 2.866097 3.320202 2.621519 2.622724 2.877631 2.523762 3.376378 3.201247 1.853943 2.300495 2.667296 
0.191531 0.830883 0.530908 0.948970 1.043471 1.431264 1.912681 2.937019 3.143498 3.028237 1.847846 3.324069 2.263866 2.693184 1.584957 2.452101 2.726018 2.237468 2.845567 2.905485 2.055545 2.283108 1.699419 1.557749 1.771500 2.730941 1.344919 2.407706 3.218041 1.539545 2.178259 2.026850 2.683655 2.458590 2.374816 1.953458 2.470518 2.003500 2.902393 2.514195 2.498150 2.833432 2.913359 1.402224 1.975054 2.413053 2.115398 2.291085 2.693724 2.563972 2.406161 2.253589 3.136829 3.053415 1.862482 3.539563 2.613459 1.405325 2.918628 2.949477 1.921121 2.837197 2.087367 1.726399 2.074763 1.831313 2.490613 2.367585 1.302324 3.580969 2.515716 2.517651 2.143698 2.960970 1.894586 2.362261 2.199532 2.652439 1.987669 1.630579 2.437143 2.555105 1.530496 2.435686 1.741640 1.703614 2.244645 1.388256 1.895410 2.817281 3.525240 2.598101 2.446597 2.556366 2.653253 3.117607 3.158514 1.995045 1.582441 2.212844 
0.372915 0.746130 0.298085 0.870161 0.657515 0.959109 1.299837 2.031915 2.130258 2.171836 1.918239 2.716199 2.489879 2.378442 1.612302 1.732069 1.624554 1.915472 2.340586 2.996158 2.069194 2.056585 2.181391 1.275658 1.696247 2.411195 0.814111 2.591580 2.779756 1.501629 1.753463 1.750132 1.821350 1.996290 2.510699 2.042087 2.105954 1.749633 3.161253 1.507530 2.127378 2.871220 2.903864 1.842517 1.625731 1.623268 1.692993 2.225557 2.156016 2.353740 2.336674 2.234038 2.789724 2.705693 2.203166 3.393731 1.985451 1.521022 2.128598 2.589663 1.829592 1.869501 1.376197 1.370926 1.777281 2.338446 2.209873 2.605004 1.855375 2.721913 2.831484 2.566716 1.829031 2.286278 1.940580 2.035353 2.101532 2.147717 2.263321 2.082037 1.629424 1.747693 1.180015 2.694695 1.581064 1.318817 2.089993 1.450203 1.956188 1.797236 2.645473 2.662518 2.392077 2.785135 2.253665 2.277855 2.259133 1.891729 1.637175 2.654562 
0.958903 1.337918 0.444880 1.543355 1.209095 1.630375 1.522912 2.732831 3.070040 3.145200 2.209196 3.983555 2.642213 3.091773 1.730559 2.532062 2.414470 2.636730 3.344621 3.297238 2.837732 2.566014 2.814606 2.260038 2.964371 3.632607 2.273721 2.799470 3.356530 2.316618 2.982060 2.795195 2.774366 2.540756 3.369609 2.425716 3.266165 2.070186 3.358207 1.937206 2.934591 4.112484 3.338928 2.157217 2.479428 2.523098 1.649375 2.399503 3.576862 2.544223 3.078524 2.668756 3.431939 3.785420 3.029347 3.789716 2.738796 1.859127 2.528105 3.199542 2.617462 2.912298 2.001784 1.744231 2.480089 2.196829 2.723248 3.133927 2.103988 3.841008 3.675766 3.250085 3.221137 3.456792 2.868929 2.093169 2.907406 3.043073 3.365873 2.865915 2.476198 2.949793 2.195436 3.572606 2.319407 2.605309 2.760830 2.321128 3.243335 2.989285 3.708276 3.367907 2.523125 3.416203 3.320757 3.353643 3.179775 2.568718 2.670950 2.943545 
