0.963434 0.823180 0.107390 0.781793 0.068297 0.265939 0.198890 0.723375 0.828827 0.754250 0.702482 0.940798 0.421956 0.888907 0.134433 0.398959 0.555098 0.398576 0.794980 0.671360 0.720232 0.684095 0.768462 0.442213 0.790642 0.813199 0.418171 0.405738 0.068280 0.816564 0.924990 0.031714 0.907361 0.062043 0.772311 0.400713 0.722969 0.199731 0.308074 0.162821 0.228850 0.821518 0.212522 0.041237 0.204061 0.771276 0.026624 0.496197 0.823162 0.479656 0.631914 0.738691 0.453677 0.618905 0.378948 0.564952 0.111810 0.188293 0.162317 0.496480 0.274549 0.282090 0.357132 0.359096 0.826240 0.457212 0.080650 0.715196 0.752594 0.829996 0.865226 0.480478 0.968299 0.640665 0.592469 0.289438 0.775199 0.865212 0.961500 0.595532 0.112692 0.808867 0.222275 0.803254 0.534237 0.070795 0.971903 0.815950 0.916202 0.376081 0.182883 0.544378 0.092989 0.934332 0.597237 0.798585 0.777692 0.100562 0.759883 0.177250 
0.000000 0.913288 0.511140 0.733684 0.351789 0.843509 0.899130 0.863927 0.633156 0.995742 0.620760 0.786746 0.710910 0.190248 0.851152 0.011706 0.440932 0.049287 0.268565 0.816970 0.234623 0.442370 0.019514 0.105166 0.845791 0.593227 0.258054 0.655424 0.715924 0.286165 0.786867 0.849968 0.437993 0.835127 0.757059 0.214882 0.652625 0.304079 0.697026 0.256869 0.622664 0.571932 0.932762 0.333574 0.762180 0.783913 0.345280 0.624416 0.959351 0.446537 0.263152 0.171308 0.421479 0.965966 0.597245 0.951764 0.079967 0.897898 0.719744 0.143181 0.241941 0.704899 0.207593 0.089942 0.527817 0.579722 0.760916 0.879675 0.050923 0.959672 0.514302 0.982660 0.603121 0.545097 0.108239 0.459635 0.068618 0.631166 0.287180 0.380646 0.627868 0.415878 0.295794 0.355221 0.562917 0.997099 0.036065 0.042725 0.619358 0.973207 0.673935 0.855989 0.499709 0.251310 0.255594 0.957653 0.712715 0.929529 0.276807 0.547558 
0.000000 0.000000 0.308242 0.246144 0.327379 0.337230 0.436692 0.514229 0.863958 0.433650 0.541832 0.853851 0.407634 0.988135 0.202715 0.645398 0.693416 0.237259 0.249602 0.833237 0.990498 0.546104 0.130688 0.723310 0.084369 0.357998 0.954371 0.493463 0.836241 0.711468 0.737642 0.254705 0.586512 0.910664 0.183859 0.710703 0.079791 0.095861 0.040206 0.917711 0.064995 0.363472 0.493313 0.060152 0.471978 0.956230 0.682350 0.455147 0.155781 0.113758 0.753679 0.974406 0.776214 0.969101 0.438527 0.577280 0.115331 0.352900 0.309926 0.829250 0.836008 0.088613 0.566004 0.918280 0.085949 0.031911 0.148647 0.153548 0.266466 0.615142 0.312601 0.066381 0.619591 0.307894 0.295520 0.826334 0.331911 0.694744 0.560176 0.268803 0.770431 0.880440 0.618844 0.759742 0.031014 0.533945 0.592009 0.301051 0.245553 0.752972 0.937899 0.343565 0.865803 0.436848 0.733326 0.972189 0.657839 0.286691 0.021186 0.081575 
0.000000 0.000000 0.000000 0.531234 0.850681 0.750977 0.313489 0.564832 0.883828 0.224311 0.241248 0.647370 0.386476 0.475239 0.498283 0.716583 0.296583 0.615453 0.536312 0.334549 0.052399 0.433958 0.848293 0.330280 0.261978 0.445493 0.439717 0.504342 0.707471 0.233449 0.509669 0.605493 0.357461 0.010862 0.020567 0.394509 0.103024 0.067204 0.836269 0.040159 0.840133 0.883640 0.753653 0.245528 0.395404 0.263119 0.048896 0.348888 0.062574 0.241556 0.409435 0.850907 0.947578 0.868608 0.757172 0.823711 0.831261 0.260706 0.261924 0.555316 0.086002 0.462251 0.733125 0.753456 0.863352 0.029353 0.259828 0.946400 0.049686 0.413056 0.895486 0.453546 0.821790 0.932314 0.552155 0.406460 0.504769 0.149702 0.942729 0.750086 0.542598 0.123610 0.057696 0.466525 0.039921 0.796675 0.223596 0.182809 0.920239 0.335925 0.987982 0.499434 0.332070 0.762366 0.304508 0.617854 0.046986 0.711575 0.886914 0.845259 
0.000000 0.000000 0.000000 0.000000 0.944539 0.874278 0.300363 0.125857 0.897814 0.445564 0.193495 0.893086 0.602112 0.639059 0.404636 0.913342 0.730609 0.186757 0.744378 0.376471 0.977231 0.404737 0.939924 0.299951 0.295267 0.875318 0.564149 0.243487 0.999257 0.699106 0.732683 0.744135 0.363406 0.789647 0.096612 0.805844 0.675893 0.802076 0.913799 0.607433 0.024905 0.990583 0.364918 0.631462 0.373437 0.075321 0.325857 0.309199 0.459354 0.171064 0.440147 0.356340 0.780434 0.264167 0.290531 0.930849 0.933409 0.463813 0.307803 0.442153 0.955048 0.941764 0.622293 0.239938 0.318657 0.611978 0.708687 0.406254 0.681455 0.273296 0.534056 0.697487 0.401186 0.164895 0.913660 0.199818 0.476069 0.104791 0.462263 0.095046 0.563600 0.816889 0.559958 0.601842 0.437847 0.634065 0.146667 0.244824 0.590190 0.977010 0.285770 0.369656 0.361716 0.471831 0.076315 0.460893 0.761227 0.411516 0.127809 0.004812 
0.000000 0.000000 0.000000 0.000000 0.000000 0.057645 0.170773 0.936498 0.441424 0.750574 0.953946 0.854208 0.776479 0.395582 0.186119 0.326455 0.546752 0.920702 0.989976 0.996927 0.108869 0.462763 0.946992 0.006894 0.121965 0.427871 0.154731 0.718155 0.735084 0.116450 0.142339 0.279057 0.534815 0.374904 0.675906 0.654721 0.536604 0.902564 0.943775 0.060250 0.960440 0.557002 0.690614 0.344590 0.588055 0.335009 0.611103 0.842559 0.271612 0.978895 0.772849 0.061336 0.488026 0.691503 0.008133 0.957597 0.109598 0.072621 0.679333 0.729755 0.777290 0.643873 0.037415 0.492513 0.565832 0.793732 0.685840 0.453636 0.295580 0.732865 0.776487 0.266387 0.781301 0.881662 0.033842 0.696681 0.727226 0.070953 0.712138 0.979714 0.811136 0.592357 0.010540 0.573502 0.337305 0.050614 0.822656 0.446675 0.101109 0.171543 0.909567 0.189462 0.829124 0.844297 0.965207 0.095424 0.769264 0.103034 0.936437 0.975282 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.754582 0.128666 0.773024 0.280794 0.151974 0.348025 0.468520 0.486313 0.031495 0.448818 0.321167 0.398930 0.829214 0.596106 0.404876 0.791351 0.082418 0.825085 0.043602 0.734888 0.156674 0.651071 0.363610 0.230426 0.519021 0.628260 0.383922 0.349979 0.806984 0.148733 0.962973 0.513113 0.813160 0.934850 0.974411 0.787424 0.745778 0.299366 0.384365 0.122092 0.919578 0.722224 0.893989 0.732314 0.622025 0.156287 0.703485 0.575912 0.812092 0.788189 0.938628 0.130643 0.886437 0.819695 0.013958 0.490305 0.356664 0.279794 0.432905 0.384191 0.416764 0.224619 0.160095 0.873750 0.565769 0.643276 0.081352 0.682296 0.284369 0.631049 0.514723 0.765456 0.000523 0.109264 0.206341 0.221343 0.776906 0.678593 0.722318 0.099191 0.359592 0.593808 0.378108 0.701416 0.787824 0.795263 0.662977 0.398541 0.424966 0.940196 0.638258 0.325051 0.164815 0.798352 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.927603 0.491454 0.911725 0.036867 0.697795 0.133068 0.813773 0.376388 0.855387 0.912964 0.735980 0.449194 0.291071 0.437396 0.237018 0.086334 0.100373 0.635559 0.511300 0.040569 0.273816 0.836352 0.205384 0.072169 0.035153 0.935968 0.513797 0.315305 0.348849 0.239795 0.226507 0.276452 0.731248 0.138231 0.313319 0.429044 0.271299 0.127092 0.805432 0.126686 0.040055 0.541412 0.575880 0.331126 0.978808 0.812898 0.417461 0.079181 0.448457 0.928761 0.119750 0.722273 0.765113 0.325134 0.794442 0.800265 0.261102 0.308239 0.115571 0.609951 0.548033 0.342077 0.886403 0.279282 0.480308 0.199721 0.708325 0.751608 0.326813 0.513757 0.878294 0.366868 0.055169 0.454174 0.697995 0.033977 0.267073 0.115456 0.113159 0.715530 0.044217 0.232909 0.437803 0.809330 0.558044 0.232244 0.609595 0.819146 0.540483 0.725166 0.429097 0.088516 0.067243 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.015940 0.209715 0.398276 0.488189 0.828620 0.746058 0.622430 0.325260 0.044626 0.278191 0.176718 0.914425 0.998051 0.399547 0.645986 0.270572 0.519806 0.554312 0.008353 0.829323 0.917592 0.532246 0.230170 0.371940 0.091550 0.757626 0.700178 0.802561 0.293578 0.332448 0.960613 0.284544 0.022877 0.771565 0.879608 0.956762 0.239318 0.195840 0.334889 0.439918 0.335898 0.449309 0.630090 0.958485 0.816543 0.562586 0.854967 0.895719 0.453383 0.671510 0.252916 0.685832 0.730297 0.073390 0.216044 0.181266 0.026147 0.934620 0.649171 0.822693 0.989745 0.316624 0.789752 0.878717 0.073335 0.048970 0.854543 0.445988 0.454269 0.559442 0.653582 0.544211 0.087259 0.233304 0.305127 0.966934 0.284227 0.264799 0.481236 0.266887 0.464680 0.174871 0.330178 0.944743 0.782304 0.841564 0.473776 0.301155 0.256298 0.639429 0.024271 0.732696 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.338124 0.078848 0.521552 0.227861 0.223609 0.049138 0.257799 0.079598 0.548847 0.509109 0.335192 0.506499 0.221825 0.264721 0.783307 0.769382 0.735946 0.890276 0.373220 0.532817 0.305253 0.448541 0.965423 0.170615 0.577945 0.895807 0.286755 0.840280 0.326707 0.349762 0.244308 0.790355 0.835297 0.619728 0.646078 0.721314 0.230794 0.197373 0.155264 0.977490 0.223907 0.618885 0.018626 0.385049 0.758782 0.909025 0.237629 0.520010 0.320540 0.365438 0.524822 0.725004 0.528777 0.055698 0.043631 0.027100 0.079272 0.584541 0.195375 0.146270 0.619613 0.571512 0.589774 0.572962 0.660524 0.567576 0.069300 0.460275 0.498311 0.562535 0.699624 0.523611 0.469414 0.937503 0.765405 0.564298 0.913524 0.298654 0.580371 0.613862 0.623387 0.880437 0.686425 0.466040 0.320112 0.907636 0.417639 0.353252 0.611771 0.540673 0.712141 
